,s_ind_pizza_test,s_ind_drink_test
0,0,0
1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
6,6,6
7,7,7
8,8,8
9,9,9
10,10,10
11,11,11
12,12,8
13,13,12
14,14,13
15,15,14
16,16,15
17,17,4
18,18,13
19,19,16
20,20,10
21,21,17
22,22,18
23,23,18
24,24,19
25,25,20
26,26,17
27,27,21
28,28,9
29,29,22
30,30,23
31,31,24
32,32,25
33,33,26
34,34,27
35,35,28
36,36,10
37,37,29
38,38,30
39,39,25
40,40,31
41,41,7
42,42,9
43,43,4
44,44,32
45,45,33
46,46,34
47,47,35
48,48,1
49,49,8
50,50,8
51,51,14
52,52,34
53,53,25
54,54,11
55,55,36
56,56,17
57,11,11
58,57,9
59,58,8
60,59,37
61,60,38
62,39,25
63,61,10
64,62,39
65,63,40
66,64,38
67,65,12
68,66,41
69,34,27
70,67,42
71,11,11
72,68,10
73,69,43
74,70,25
75,71,9
76,72,44
77,73,45
78,28,9
79,74,46
80,75,4
81,71,9
82,64,38
83,70,25
84,76,18
85,20,10
86,77,11
87,37,29
88,78,11
89,79,10
90,52,34
91,80,47
92,81,48
93,82,12
94,83,1
95,84,49
96,85,12
97,86,2
98,87,36
99,88,8
100,89,50
101,11,11
102,90,37
103,91,42
104,92,9
105,93,14
106,67,42
107,94,51
108,95,8
109,96,52
110,22,18
111,97,53
112,98,8
113,67,42
114,39,25
115,99,54
116,100,55
117,101,10
118,102,7
119,102,7
120,103,52
121,70,25
122,102,7
123,104,29
124,105,56
125,106,57
126,11,11
127,107,18
128,108,58
129,2,2
130,11,11
131,109,59
132,110,60
133,111,61
134,112,62
135,113,41
136,87,36
137,114,25
138,115,27
139,116,9
140,117,58
141,118,63
142,119,16
143,120,4
144,121,58
145,39,25
146,122,64
147,123,11
148,124,11
149,125,29
150,126,65
151,127,10
152,103,52
153,103,52
154,128,66
155,129,12
156,130,67
157,131,11
158,10,10
159,132,68
160,133,69
161,11,11
162,134,17
163,19,16
164,135,70
165,136,71
166,137,72
167,103,52
168,87,36
169,102,7
170,138,29
171,11,11
172,139,11
173,140,73
174,103,52
175,141,74
176,142,42
177,82,12
178,143,9
179,144,75
180,145,76
181,103,52
182,146,77
183,147,9
184,148,49
185,129,12
186,149,78
187,150,9
188,7,7
189,92,9
190,151,9
191,92,9
192,152,42
193,90,37
194,153,79
195,154,80
196,155,23
197,156,55
198,157,65
199,158,81
200,107,18
201,159,9
202,160,82
203,161,51
204,162,83
205,163,25
206,103,52
207,164,36
208,165,17
209,166,8
210,167,84
211,17,4
212,129,12
213,168,85
214,169,86
215,170,25
216,150,9
217,171,87
218,129,12
219,172,18
220,173,88
221,115,27
222,22,18
223,174,89
224,39,25
225,71,9
226,175,90
227,176,91
228,147,9
229,177,74
230,123,11
231,178,7
232,103,52
233,179,29
234,11,11
235,129,12
236,98,8
237,180,18
238,181,92
239,102,7
240,182,40
241,183,93
242,184,8
243,185,94
244,186,0
245,157,65
246,187,2
247,188,25
248,189,0
249,11,11
250,190,95
251,71,9
252,11,11
253,191,91
254,91,42
255,39,25
256,192,96
257,193,2
258,34,27
259,172,18
260,194,97
261,195,98
262,196,99
263,103,52
264,197,100
265,198,101
266,199,102
267,125,29
268,11,11
269,101,10
270,11,11
271,200,25
272,201,103
273,193,2
274,202,104
275,75,4
276,120,4
277,11,11
278,203,67
279,204,105
280,205,106
281,147,9
282,206,10
283,79,10
284,207,9
285,208,53
286,209,0
287,187,2
288,210,107
289,211,108
290,212,17
291,213,109
292,214,110
293,147,9
294,215,111
295,79,10
296,216,6
297,217,112
298,172,18
299,59,37
300,12,8
301,218,29
302,219,95
303,220,113
304,221,114
305,222,115
306,39,25
307,223,116
308,11,11
309,224,117
310,43,4
311,54,11
312,11,11
313,11,11
314,92,9
315,225,42
316,28,9
317,226,1
318,0,0
319,227,118
320,228,11
321,229,104
322,230,64
323,231,45
324,232,119
325,233,120
326,148,49
327,234,74
328,11,11
329,39,25
330,235,121
331,236,7
332,37,29
333,237,27
334,129,12
335,238,2
336,239,122
337,240,51
338,241,123
339,103,52
340,189,0
341,242,124
342,37,29
343,243,65
344,43,4
345,244,125
346,34,27
347,245,126
348,246,8
349,53,25
350,243,65
351,125,29
352,247,66
353,37,29
354,248,127
355,249,37
356,250,128
357,251,129
358,93,14
359,71,9
360,252,86
361,253,130
362,254,13
363,255,97
364,103,52
365,152,42
366,256,131
367,90,37
368,257,11
369,11,11
370,11,11
371,187,2
372,258,132
373,259,53
374,260,27
375,261,133
376,262,134
377,10,10
378,129,12
379,126,65
380,6,6
381,11,11
382,37,29
383,263,135
384,264,136
385,212,17
386,265,137
387,11,11
388,2,2
389,266,21
390,267,128
391,268,138
392,269,67
393,103,52
394,270,91
395,271,4
396,103,52
397,272,2
398,273,77
399,274,139
400,275,140
401,13,12
402,276,141
403,101,10
404,277,121
405,278,142
406,279,79
407,75,4
408,280,4
409,236,7
410,281,23
411,282,27
412,283,143
413,284,74
414,131,11
415,102,7
416,79,10
417,285,9
418,286,42
419,134,17
420,129,12
421,117,58
422,215,111
423,129,12
424,287,144
425,288,145
426,2,2
427,250,128
428,289,146
429,116,9
430,77,11
431,290,128
432,291,9
433,292,147
434,293,1
435,294,117
436,77,11
437,103,52
438,39,25
439,131,11
440,103,52
441,129,12
442,295,148
443,37,29
444,296,27
445,297,123
446,67,42
447,298,23
448,299,149
449,125,29
450,300,97
451,12,8
452,301,18
453,28,9
454,302,37
455,39,25
456,87,36
457,103,52
458,303,79
459,212,17
460,304,79
461,41,7
462,103,52
463,21,17
464,305,70
465,135,70
466,306,29
467,115,27
468,22,18
469,307,150
470,124,11
471,77,11
472,39,25
473,71,9
474,172,18
475,308,10
476,309,151
477,157,65
478,310,11
479,93,14
480,311,81
481,312,152
482,78,11
483,37,29
484,11,11
485,313,153
486,227,118
487,21,17
488,103,52
489,314,154
490,11,11
491,315,9
492,316,17
493,103,52
494,10,10
495,39,25
496,317,155
497,318,156
498,319,157
499,320,36
500,321,155
501,28,9
502,322,97
503,323,158
504,324,29
505,325,159
506,189,0
507,102,7
508,91,42
509,326,25
510,327,91
511,304,79
512,215,111
513,328,38
514,329,160
515,330,29
516,215,111
517,331,161
518,332,81
519,125,29
520,281,23
521,71,9
522,333,25
523,334,67
524,335,51
525,336,64
526,150,9
527,155,23
528,337,8
529,10,10
530,101,10
531,67,42
532,271,4
533,338,162
534,339,4
535,190,95
536,90,37
537,340,163
538,316,17
539,341,164
540,342,165
541,343,29
542,123,11
543,344,166
544,93,14
545,326,25
546,129,12
547,333,25
548,11,11
549,345,29
550,346,42
551,347,74
552,11,11
553,348,49
554,79,10
555,349,167
556,0,0
557,350,168
558,351,169
559,2,2
560,11,11
561,352,58
562,306,29
563,83,1
564,353,25
565,354,81
566,147,9
567,11,11
568,355,4
569,356,170
570,98,8
571,357,128
572,358,7
573,104,29
574,359,64
575,114,25
576,28,9
577,22,18
578,142,42
579,360,10
580,103,52
581,361,25
582,362,58
583,147,9
584,326,25
585,311,81
586,129,12
587,93,14
588,21,17
589,363,29
590,364,171
591,64,38
592,365,172
593,366,173
594,48,1
595,103,52
596,120,4
597,187,2
598,227,118
599,157,65
600,367,128
601,368,18
602,102,7
603,246,8
604,11,11
605,369,4
606,370,49
607,107,18
608,148,49
609,371,160
610,372,174
611,373,175
612,374,74
613,375,176
614,376,177
615,377,156
616,83,1
617,378,178
618,379,36
619,380,165
620,77,11
621,381,179
622,382,0
623,383,38
624,384,180
625,385,181
626,97,53
627,386,13
628,387,9
629,388,182
630,389,11
