,s_ind_pizza_train,s_ind_drink_train
0,0,0
1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
6,6,6
7,7,7
8,8,8
9,9,9
10,10,10
11,11,11
12,12,12
13,13,13
14,14,14
15,15,15
16,16,16
17,17,3
18,18,17
19,19,18
20,20,11
21,21,19
22,22,2
23,23,20
24,24,21
25,25,22
26,26,23
27,27,3
28,28,24
29,29,25
30,30,26
31,31,27
32,32,5
33,22,2
34,33,25
35,34,19
36,35,28
37,36,29
38,37,30
39,38,31
40,39,32
41,40,33
42,41,34
43,42,35
44,43,36
45,44,37
46,45,20
47,46,38
48,47,39
49,48,40
50,49,22
51,50,41
52,51,42
53,52,27
54,53,43
55,54,41
56,55,44
57,56,45
58,57,46
59,58,44
60,59,47
61,60,13
62,61,48
63,62,26
64,63,49
65,64,50
66,65,51
67,66,52
68,67,17
69,68,52
70,69,20
71,69,20
72,70,53
73,71,3
74,72,54
75,73,24
76,74,55
77,75,56
78,76,29
79,77,57
80,78,53
81,79,10
82,80,58
83,81,59
84,82,60
85,83,61
86,84,62
87,85,63
88,21,19
89,25,22
90,86,64
91,2,2
92,87,11
93,88,65
94,89,12
95,90,66
96,91,67
97,34,19
98,92,68
99,93,34
100,94,69
101,13,13
102,6,6
103,95,28
104,96,17
105,18,17
106,97,67
107,98,70
108,99,49
109,100,71
110,101,72
111,48,40
112,102,73
113,13,13
114,103,55
115,104,74
116,25,22
117,105,5
118,106,75
119,34,19
120,107,76
121,25,22
122,108,77
123,109,78
124,110,79
125,111,80
126,112,81
127,113,82
128,83,61
129,114,58
130,54,41
131,115,61
132,116,68
133,117,83
134,47,39
135,118,67
136,119,5
137,120,84
138,121,73
139,122,85
140,123,72
141,124,86
142,125,36
143,126,84
144,6,6
145,127,87
146,128,34
147,129,34
148,130,88
149,131,89
150,132,90
151,133,47
152,134,50
153,81,59
154,135,35
155,136,91
156,8,8
157,137,5
158,138,20
159,139,92
160,140,93
161,141,82
162,142,9
163,143,94
164,144,93
165,145,92
166,25,22
167,146,95
168,147,96
169,148,97
170,149,44
171,150,82
172,151,98
173,152,17
174,153,20
175,154,77
176,155,99
177,156,100
178,157,88
179,158,101
180,159,102
181,160,85
182,161,103
183,60,13
184,162,104
185,163,105
186,107,76
187,164,106
188,165,107
189,166,108
190,167,35
191,168,109
192,84,62
193,139,92
194,169,104
195,58,44
196,157,88
197,170,110
198,171,111
199,172,112
200,57,46
201,173,28
202,174,99
203,146,95
204,34,19
205,35,28
206,175,103
207,176,113
208,177,21
209,42,35
210,178,114
211,179,115
212,125,36
213,180,87
214,181,5
215,111,80
216,182,110
217,183,107
218,34,19
219,184,6
220,147,96
221,185,52
222,186,116
223,187,36
224,6,6
225,118,67
226,130,88
227,188,117
228,189,35
229,190,86
230,191,54
231,192,105
232,78,53
233,193,118
234,113,82
235,194,34
236,195,83
237,196,90
238,197,18
239,198,119
240,199,74
241,49,22
242,139,92
243,195,83
244,180,87
245,200,65
246,201,120
247,202,121
248,161,103
249,203,69
250,25,22
251,156,100
252,204,70
253,205,122
254,206,92
255,6,6
256,207,83
257,103,55
258,208,123
259,209,124
260,158,101
261,210,125
262,211,10
263,212,126
264,125,36
265,213,127
266,214,65
267,157,88
268,18,17
269,215,32
270,216,128
271,217,99
272,218,34
273,127,87
274,219,129
275,43,36
276,220,103
277,221,129
278,222,26
279,223,58
280,69,20
281,224,88
282,116,68
283,225,105
284,226,40
285,141,82
286,227,22
287,228,105
288,229,130
289,230,131
290,56,45
291,42,35
292,231,115
293,232,132
294,233,133
295,234,9
296,42,35
297,148,97
298,235,14
299,236,38
300,237,66
301,238,23
302,175,103
303,239,92
304,240,10
305,59,47
306,241,17
307,242,109
308,243,134
309,244,135
310,245,110
311,246,33
312,210,125
313,124,86
314,233,133
315,195,83
316,247,136
317,69,20
318,248,137
319,13,13
320,249,44
321,250,20
322,251,138
323,252,30
324,72,54
325,253,110
326,254,34
327,255,139
328,88,65
329,233,133
330,68,52
331,256,19
332,257,109
333,258,99
334,175,103
335,228,105
336,259,140
337,260,83
338,58,44
339,261,141
340,156,100
341,262,142
342,129,34
343,147,96
344,57,46
345,263,110
346,264,1
347,47,39
348,84,62
349,265,59
350,48,40
351,175,103
352,6,6
353,266,27
354,214,65
355,267,143
356,268,86
357,35,28
358,92,68
359,269,97
360,270,134
361,6,6
362,43,36
363,271,96
364,92,68
365,272,74
366,273,123
367,274,32
368,275,106
369,276,144
370,255,139
371,277,53
372,278,92
373,257,109
374,123,72
375,279,145
376,156,100
377,280,77
378,281,144
379,282,93
380,233,133
381,125,36
382,283,146
383,284,74
384,285,23
385,65,51
386,66,52
387,286,147
388,287,105
389,288,83
390,289,148
391,290,106
392,291,139
393,292,122
394,227,22
395,293,149
396,294,99
397,295,97
398,25,22
399,296,76
400,113,82
401,297,134
402,298,139
403,299,38
404,300,150
405,49,22
406,301,102
407,302,95
408,180,87
409,303,151
410,147,96
411,210,125
412,154,77
413,175,103
414,304,100
415,305,152
416,306,153
417,66,52
418,161,103
419,307,154
420,308,116
421,309,73
422,6,6
423,310,39
424,250,20
425,311,155
426,312,156
427,313,121
428,314,151
429,315,73
430,51,42
431,34,19
432,56,45
433,256,19
434,226,40
435,316,157
436,259,140
437,317,79
438,318,21
439,319,119
440,211,10
441,42,35
442,249,44
443,78,53
444,320,158
445,321,113
446,322,21
447,252,30
448,323,36
449,220,103
450,208,123
451,255,139
452,324,151
453,43,36
454,325,133
455,326,159
456,42,35
457,327,160
458,328,99
459,120,84
460,329,109
461,288,83
462,25,22
463,134,50
464,262,142
465,330,96
466,25,22
467,331,123
468,332,161
469,42,35
470,333,65
471,75,56
472,334,5
473,335,1
474,336,142
475,156,100
476,337,49
477,296,76
478,338,40
479,339,162
480,285,23
481,189,35
482,340,163
483,223,58
484,341,156
485,342,159
486,147,96
487,343,164
488,296,76
489,41,34
490,344,58
491,345,56
492,187,36
493,346,165
494,34,19
495,49,22
496,347,43
497,348,67
498,296,76
499,141,82
500,167,35
501,349,137
502,350,166
503,185,52
504,351,113
505,352,41
506,353,167
507,354,168
508,215,32
509,355,160
510,176,113
511,356,9
512,60,13
513,218,34
514,125,36
515,125,36
516,357,53
517,319,119
518,320,158
519,352,41
520,358,69
521,253,110
522,48,40
523,6,6
524,359,134
525,360,1
526,361,28
527,362,141
528,43,36
529,363,159
530,42,35
531,364,96
532,365,58
533,366,165
534,6,6
535,367,162
536,167,35
537,139,92
538,368,137
539,369,76
540,210,125
541,370,108
542,371,61
543,372,84
544,373,83
545,156,100
546,374,21
547,375,145
548,376,169
549,377,18
550,378,147
551,176,113
552,379,170
553,156,100
554,167,35
555,187,36
556,380,61
557,381,17
558,382,74
559,78,53
560,383,86
561,73,24
562,228,105
563,56,45
564,384,11
565,385,160
566,386,163
567,387,119
568,309,73
569,225,105
570,388,128
571,389,90
572,208,123
573,187,36
574,390,110
575,391,83
576,185,52
577,42,35
578,392,58
579,387,119
580,134,50
581,393,99
582,394,102
583,395,3
584,396,101
585,397,159
586,313,121
587,398,99
588,399,91
589,400,148
590,156,100
591,401,3
592,402,157
593,167,35
594,187,36
595,403,93
596,328,99
597,404,50
598,405,73
599,280,77
600,208,123
601,126,84
602,406,154
603,92,68
604,407,171
605,408,16
606,409,172
607,125,36
608,410,173
609,52,27
610,47,39
611,167,35
612,411,174
613,412,5
614,42,35
615,145,92
616,59,47
617,62,26
618,28,24
619,257,109
620,283,146
621,59,47
622,328,99
623,413,65
624,414,175
625,132,90
626,415,176
627,416,177
628,312,156
629,417,167
630,418,66
