id,order
0,let me prefer a extra large sauteed spinach and tomatoes pizza without any sausage
1,could you give me a exta large pizza with roasted red peppers and more cheese but no sausage
2,can you handle this order a pizza make it etra large please i want new york style tomato sauce but absolutely no onions that's important that's all
3,let me try 5 lnch pizzas with garlic onions and pesto
4,i need you to order me a pie in med size along with pesto pan and ham
5,i'd ry a large-size pie with gilled chicken and please add some a tiny bit of cheese and some ham thanks
6,let's put i for a med peto sauce and ham pizza with a large iced tea bottle
7,fetch me three extra large chard pizza and three can of Juice boxes
8,i'l go for a total of one med shrimp pizza and one small pizza with a litle bit kimchi
9,i prefer to have eleven pizzas with a lot f meatbll and green peppers
10,i'll just take five pizzas
11,i would like to have a meium pie including black olves and olives but no pepperoni
12,i'm going to go with eleen lunch pizzas i want capers on all of them as well as ham thanks
13,i'd like to et a extra large pizza added jalepeno peppers and jalapenos ham
14,please arrange to get thrteen green olives pizzas now
15,could you give me four lunch pies along with capers added with ham and olives
16,i like a medium-sized pine apple and chicken pie with no a little bit cheese
17,i'd like to put a order in for a medium pizza with cheddar cheese and olive and no canadian bacon please
18,coud you get me a xl pizza with sausage and pickles but without roasted eggplant
19,i'llhave a capers and bacon pizza smal please and i want peppers on it too
20,lets get two large 7 ups one medium sprite and an a lot of large vegn pizza with a lot of pineapple and a lot of mushrooms
21,i'd have a large capers sweet corn tuna pie
22,could you get me a lage pie along with yellow peppers lamb but please avoid extra hams
23,i wish to have 1 pizza let's do parmesan and leeks toppings and please: zero olives
24,four personal pizzas with tomato and pickles
25,for oday please make me a pesonal pickled onions sausage pizza with a little bit cheese
26,twelve xl pizzas with red onions garlic and ham
27,i need to lace an order for a medium-size pizza with alfredo chicken carrots and pineapple please
28,a personal pizza with pineapple lamb onions pine apple bacon sausage and a lot of cheese
29,i'd prefer to go with a large-size pizza with everything meatball but without mushrooms
30,could you get me a personal pizza with mushy peas and mint and please hold the pepperoni that's all
31,start an order for a lunch pizza with capers and a combiation but no garlic
32,good afternoon i'm in the mood for a medium-ize with black beans and pineapple no sausage
33,please arrange to get a zucchini and mint pizza with bacon on it
34,let's see i want a a pizza and make it everythig style also i want double hummus but no gorgonzola that's all
35,good evening how are you please put up two medium-sized pizzas with black olives and bacon but hold the a little cheese please
36,i'm having a bunch of people over tonight so i need a large pie for the toppings i'd like banna peppers and onions but please make sure there is no ham on there thanks
37,3 broccoli and zucchini pizzas
38,i'd be happy with a medium-size pizza with jalepenos and cheese but no lamb
39,i would like your a large-size with lmon zest onions and pineapples
40,please put up sevn small pizzas with zucchini and onions and add sevn bottles of sprite with it
41,i need an order placed for a xl pie with pepper hamburger pineapple
42,for tonight i just want fourteen pies with bell peppers and lees but don't add pepperoni
43,14 med a little bit green pepper a little bit cheeseburger pizzas please
44,two prsonal pizzas with pine apple and low fat cheese
45,tonight i'm in the mood or 7 extra large pizzas with feta cheese mushrooms and black olives and six large pizzas with pepperoni sausage and mushrooms
46,i love to have a medium-sized vegetarian pizza with tomatoes and fresh red cabbage
47,a medium-sized pizza with basil and capers
48,i want to finalize with a extra large all the veggies pizza and a two liter moutain dew
49,id like to secure lage pizza along with red onion and kimchi but hold onions
50,i think ill stick with seven lunch sized pizzas with bacon and ham on them
51,i ould love to get one xl pie along with mint and big meat but hold pepperoni
52,please help me order three small pizzas i want bacon on all of them as well as ham thanks
53,for today i just want a pizza with ricotta cheese ham and tuna
54,i'd be interested in a medium ham and bacon pie with extra cheese
55,i just need a cucumber and pesto pizza without all the vegies
56,we need a pizza and make sure there's heavy on tomatoe sauce on it and red onion sauce on there also but definitely no red onion thanks a lot
